Id,PredictedSalePrice
2734,138481.61161953546
2735,131822.27583009013
2736,140153.3574719664
2737,123867.349554027
2738,132400.21060424153
2739,162726.37397710895
2740,125634.19126155818
2741,147360.3550062797
2742,151335.91638786969
2743,143894.4790600584
2744,150695.90731418118
2745,137854.86093002942
2746,134030.33226615321
2747,135900.87707509124
2748,115008.73303051188
2749,128574.4305793996
2750,134250.3706152015
2751,136644.8731973148
2752,180106.33684329805
2753,161095.6053538879
2754,227388.8288718677
2755,137950.95000018593
2756,89193.67357261063
2757,61604.29088131094
2758,81855.06614827097
2759,158529.38723474168
2760,135454.4514271864
2761,145439.99357313762
2762,143607.58677862416
2763,188274.91302790432
2764,148568.49124142548
2765,293167.2329857531
2766,124806.82395883874
2767,96807.4378935143
2768,131523.02081385022
2769,125869.69741477151
2770,143766.08529934913
2771,117904.22444120124
2772,116849.36859560019
2773,158701.41272423798
2774,133915.43616844522
2775,120762.50925913411
2776,139299.7856414732
2777,146062.01812547233
2778,113215.11121751096
2779,124215.9765551356
2780,102504.88995836515
2781,99367.8378289003
2782,95478.21578251547
2783,99973.54163369533
2784,127774.40496577964
2785,134965.32380786503
2786,63119.382555197626
2787,120096.46370933198
2788,75394.55767889718
2789,188688.1009172474
2790,94782.8959421202
2791,112932.9363500736
2792,51412.411382082115
2793,158921.1184477487
2794,103970.70147692841
2795,119165.35457899807
2796,103363.82946863562
2797,182666.20528742578
2798,107185.80003303841
2799,119540.21784465287
2800,66213.22752318607
2801,109243.12211963652
2802,135576.97366671916
2803,157356.316209633
2804,119244.28882024145
2805,98890.15264957746
2806,79238.05280170935
2807,164735.65765820633
2808,151584.2344502935
2809,135946.46639768468
2810,129659.08384622062
2811,153910.71571412552
2812,152291.47195166096
2813,151576.95047383968
2814,147586.5691887307
2815,103476.3213220721
2816,250593.56160845063
2817,154401.47926343553
2818,126632.36736064815
2819,163116.9740704226
2820,139262.88936930645
2821,100414.87535051808
2822,185283.79152969384
2823,289127.6942033005
2824,173985.28069740545
2825,129632.57739510399
2826,127254.08618942394
2827,137815.1841684793
2828,206409.62862316196
2829,211877.08673968705
2830,228790.65445579973
2831,165627.75883604205
2832,226293.51316242522
2833,285328.7728909922
2834,207118.3123236387
2835,223916.88321095656
2836,186833.53804432045
2837,158920.47949723626
2838,146606.16723795878
2839,181809.4748588356
2840,198556.0817241694
2841,201378.8913614929
2842,222951.75912280148
2843,149362.7059590199
2844,170140.28983764624
2845,123938.18993933444
2846,204881.2044540113
2847,202250.52029760284
2848,210957.49732861982
2849,196612.0067499841
2850,278670.23247887124
2851,228331.3542829121
2852,237320.66886562124
2853,231471.57774068715
2854,140736.08617500457
2855,201023.6458834851
2856,201328.76536583912
2857,185330.7087302754
2858,196114.0274540509
2859,129821.40187184753
2860,130877.01237002005
2861,122066.41345302975
2862,187224.0199670045
2863,124425.64900238476
2864,260379.92145508528
2865,137385.29417276257
2866,138064.79174319596
2867,92138.29315076742
2868,96754.32047245106
2869,115816.74818027196
2870,132451.37706682834
2871,80108.66884449912
2872,50521.159516443855
2873,99124.79737432124
2874,139352.10001458786
2875,120710.2029000856
2876,168581.77039522957
2877,130657.33000608785
2878,167223.76097113115
2879,135222.48300313513
2880,101141.69191325294
2881,150943.66774095688
2882,165159.47512464182
2883,189284.50985202641
2884,182475.79773333253
2885,197389.37071970355
2886,204683.73342194606
2887,93484.92583441804
2888,135760.36757658512
2889,57246.06790015254
2890,82066.39972996799
2891,135269.10577132486
2892,40108.92630054587
2893,85283.9191263136
2894,39036.52270148242
2895,306591.1881290175
2896,271570.8079483597
2897,202845.6419026982
2898,149560.98501013633
2899,214441.40626435346
2900,164078.88673882833
2901,197594.60766720073
2902,180756.9654037674
2903,332636.5607001138
2904,355849.24248805636
2905,85123.85407072562
2906,201167.04979181846
2907,110502.26590901602
2908,135109.01190438363
2909,134278.97414992363
2910,80564.31798670451
2911,80381.79693207424
2912,137361.1544378986
2913,80887.1709597023
2914,77511.84701733841
2915,81794.1722007106
2916,78470.46687347023
2917,152705.22333880636
2918,121150.64880060458
2919,223863.99296205747
