Id,SalePrice
2735,137519.23193127723
2736,142420.5365065992
2737,121256.49395352186
2738,138339.59426259046
2739,154491.1433930402
2740,138567.4572845892
2741,141060.1063661633
2742,150860.9023532258
2743,159320.77885227735
2744,161603.8178327156
2745,139211.2373258865
2746,140420.61698043902
2747,139746.9634365348
2748,122992.76037138299
2749,129554.56626164021
2750,123843.58066389216
2751,136286.64693632993
2752,170765.4522083997
2753,147825.1777693485
2754,233497.34793260097
2755,141833.5299741816
2756,100112.04947692287
2757,69364.18009580352
2758,95627.75539291344
2759,165719.82036278836
2760,122275.63716667479
2761,141914.15139228693
2762,139943.57673810978
2763,183305.9062906923
2764,137397.69682504763
2765,291823.0930492018
2766,111158.95709878558
2767,89264.88498388855
2768,122559.65792932529
2769,132958.9551080907
2770,132968.41329450058
2771,104083.26576194157
2772,108263.42555555262
2773,164521.10597987598
2774,147616.3813138654
2775,107558.96431007601
2776,137195.4165181991
2777,149485.52001366526
2778,104142.87818026221
2779,119244.78849183858
2780,95389.07691066944
2781,99505.8810454731
2782,102610.02520865329
2783,100188.85396400509
2784,123427.30815835523
2785,137204.58876624482
2786,71464.18914707864
2787,116757.84301033519
2788,79591.0250541636
2789,167252.1739489334
2790,93004.38060251327
2791,111693.43923802588
2792,53599.50771604856
2793,127045.89369238148
2794,100349.6339954103
2795,117335.26650354598
2796,100863.30642493705
2797,229878.9373790055
2798,98322.39436777231
2799,107049.69499773
2800,71104.92804137932
2801,104542.30818379772
2802,122701.34235735939
2803,178241.61203104095
2804,126262.95570507253
2805,96580.29961750002
2806,90178.71903861169
2807,229738.09049954108
2808,146226.28011424645
2809,130730.59128012664
2810,123600.77354785665
2811,155631.6823924726
2812,173533.50081624606
2813,163505.7004218369
2814,165955.08086376224
2815,94267.49744606936
2816,232711.3534578246
2817,154758.10144736175
2818,133307.02401868266
2819,175738.90023548834
2820,136297.29137523673
2821,100597.96095797991
2822,173194.0023271901
2823,399571.3793407293
2824,183535.34643398732
2825,142544.2153705698
2826,135581.91270361145
2827,133129.80893452535
2828,232027.03042298634
2829,207447.80013259972
2830,236718.2244895616
2831,169238.7413785468
2832,256219.36666033234
2833,299799.7856934851
2834,225682.73073730498
2835,221068.53571303867
2836,188198.74614454678
2837,156426.04887357057
2838,151680.75394218563
2839,175035.3903048172
2840,207799.65910003197
2841,200100.55849250057
2842,228260.3834481799
2843,150816.92673948588
2844,164516.0954824755
2845,127627.82734822508
2846,205447.30171205505
2847,215554.49900282707
2848,213236.4665116679
2849,198381.96036139247
2850,272970.1328909172
2851,209874.86811972942
2852,237367.50445708437
2853,235877.22715173362
2854,136843.25773141574
2855,200761.33212894996
2856,202475.85635685804
2857,186429.08740407013
2858,204079.13261458668
2859,108380.52419843235
2860,136175.73055560165
2861,123647.77725427806
2862,184022.50677881468
2863,130566.23810236882
2864,263783.6305315752
2865,142793.55149074327
2866,141737.4830539737
2867,115215.36869180191
2868,99134.60593771379
2869,101512.54029551934
2870,113044.88400965786
2871,83480.52280783065
2872,65478.298862683034
2873,97072.22411345968
2874,133404.52041940924
2875,118588.02049873893
2876,156692.65896115277
2877,150691.59647971665
2878,163792.88563868002
2879,137876.73575496592
2880,104075.46102881322
2881,147376.37845318991
2882,181649.97435029724
2883,199953.05355279043
2884,175460.69881361554
2885,179461.57974123722
2886,241823.72672289255
2887,99830.65978045204
2888,141145.00138479803
2889,63440.27445024287
2890,88457.45844450791
2891,140867.7604113435
2892,37937.29084801861
2893,60157.772501287836
2894,47436.55336006163
2895,348447.9580312538
2896,295518.83506345627
2897,206550.15326135262
2898,139974.1509201699
2899,198713.98941782126
2900,160086.72682077557
2901,210866.6842313854
2902,163416.96700439675
2903,325186.29986555915
2904,351176.0459949487
2905,73256.64683338524
2906,190221.79946199313
2907,107291.76227659527
2908,130300.12765083133
2909,141171.41303680305
2910,76356.98942663397
2911,83606.15775258826
2912,141944.18745822448
2913,80533.81047262636
2914,77153.29648764271
2915,83920.81830035233
2916,84051.38142078929
2917,170734.2506585679
2918,115778.46908092871
2919,219168.45778814086
